8.424	 8.865
3.574	 9.266
4.022	 9.464
9.852	 10.550
5.616	 10.633
9.648	 11.335
8.054	 11.341
10.002	 11.619
10.382	 12.035
10.905	 12.544
11.541	 12.719
10.849	 12.982
11.956	 13.510
13.414	 13.754
12.409	 15.520
14.131	 15.526
14.239	 15.772
16.024	 16.657
16.307	 17.471
15.661	 18.369
16.954	 18.601
16.272	 18.737
16.329	 19.041
17.893	 19.747
18.850	 19.872
19.824	 20.017
17.386	 20.399
20.678	 21.021
20.757	 21.159
21.004	 21.661
21.704	 22.776
20.413	 22.917
21.670	 24.037
22.439	 24.180
23.819	 25.348
25.329	 25.986
24.903	 26.678
26.754	 27.048
26.890	 27.516
27.035	 27.988
28.881	 29.368
29.033	 29.540
28.620	 29.769
29.193	 29.934
29.238	 30.018
30.147	 30.685
29.323	 30.900
31.047	 31.292
30.818	 31.600
31.367	 31.788
31.960	 32.706
32.559	 32.873
31.198	 33.077
32.902	 33.358
32.994	 33.418
34.650	 34.898
34.293	 35.803
35.350	 36.046
35.753	 36.841
35.927	 37.872
36.756	 38.364
38.177	 38.837
37.946	 39.027
38.669	 39.814
37.386	 40.362
39.081	 40.397
38.368	 40.648
40.324	 41.183
39.970	 41.431
40.863	 41.753
40.480	 42.368
41.407	 42.483
40.973	 42.565
39.758	 42.794
42.173	 44.099
41.408	 44.445
44.437	 44.558
41.978	 44.792
45.064	 46.222
45.254	 46.248
45.630	 46.906
46.718	 47.005
45.470	 47.288
50.774	 51.252
52.086	 52.623
52.135	 53.058
51.200	 53.274
52.376	 53.711
51.838	 53.923
53.436	 53.999
53.814	 54.505
53.960	 54.549
54.543	 55.006
54.770	 55.290
54.623	 55.395
54.897	 56.788
55.807	 56.834
56.168	 56.834
59.066	 59.599
58.643	 59.777
60.241	 60.832
60.252	 61.234
61.068	 61.670
60.575	 62.401
61.018	 62.545
61.153	 62.883
61.850	 63.589
63.358	 64.546
63.492	 64.798
63.301	 64.901
64.931	 65.313
68.105	 68.703
69.708	 71.096
69.880	 71.408
70.423	 71.662
69.942	 72.499
71.104	 72.702
72.586	 72.993
71.110	 73.084
71.790	 73.754
72.915	 73.799
75.518	 76.404
74.431	 76.847
78.444	 79.680
79.352	 80.509
81.032	 81.725
83.247	 83.395
81.595	 83.533
80.942	 84.745
84.250	 84.846
84.467	 85.205
84.335	 85.354
85.159	 85.443
84.480	 86.237
85.837	 86.359
84.908	 86.655
87.059	 87.661
87.992	 88.317
88.094	 88.824
88.194	 88.850
89.214	 89.976
89.675	 91.076
90.917	 91.842
90.272	 92.336
92.757	 92.952
91.914	 93.416
94.135	 94.984
94.802	 95.283
95.083	 96.207
95.802	 96.591
95.576	 96.672
95.893	 97.097
96.195	 97.554
96.186	 97.858
97.670	 98.498
97.965	 98.756
97.620	 99.962
99.288	 100.001
99.960	 100.742
99.954	 100.911
100.287	 101.903
102.889	 103.795
103.624	 104.012
103.360	 104.729
103.936	 104.951
105.498	 106.090
106.037	 106.454
105.956	 106.605
106.335	 106.944
106.518	 107.247
106.081	 107.407
107.444	 108.381
108.790	 109.386
108.072	 109.677
108.305	 110.121
111.029	 111.393
111.984	 112.440
110.940	 112.830
112.635	 113.283
113.861	 114.770
114.312	 115.630
113.727	 115.777
115.294	 116.100
116.623	 117.329
119.228	 120.453
119.367	 120.598
120.001	 121.416
120.218	 121.629
121.070	 121.854
121.676	 122.514
122.253	 122.736
122.377	 123.457
123.137	 123.644
123.559	 124.175
123.790	 124.698
124.255	 124.975
124.103	 125.100
126.213	 126.339
128.398	 129.526
128.069	 129.878
131.021	 131.652
131.334	 132.057
132.158	 133.167
131.364	 133.240
131.750	 133.319
133.034	 133.759
133.513	 134.208
132.274	 134.991
134.962	 135.728
135.734	 136.228
136.937	 138.946
137.475	 140.085
138.479	 140.561
137.543	 141.175
139.462	 141.248
141.155	 141.705
139.210	 142.153
140.089	 142.570
141.239	 142.939
142.056	 143.153
143.326	 143.420
142.839	 144.037
142.932	 144.137
143.691	 144.766
143.745	 145.498
144.336	 146.043
145.900	 146.875
146.413	 147.733
146.481	 148.194
147.874	 148.535
146.258	 148.910
147.007	 149.805
148.970	 150.543
148.544	 150.666
148.972	 150.706
149.851	 151.132
149.642	 152.369
152.190	 153.473
154.601	 155.104
155.802	 156.281
156.145	 156.485
155.649	 156.526
156.739	 158.283
156.346	 158.632
159.167	 160.935
159.906	 161.018
160.619	 161.344
160.759	 161.628
160.129	 162.061
161.666	 162.399
162.023	 162.421
162.339	 163.363
164.865	 165.237
165.788	 166.069
165.565	 166.303
165.437	 166.311
168.170	 168.706
169.959	 171.587
171.123	 172.593
174.484	 174.852
176.534	 177.686
177.421	 178.893
177.568	 179.158
178.221	 179.425
180.000	 180.489
180.554	 181.144
181.278	 182.588
182.698	 183.089
182.855	 183.391
183.251	 184.187
182.930	 184.610
183.503	 185.174
183.563	 185.928
183.719	 186.574
183.859	 187.527
184.859	 188.012
185.035	 188.470
185.071	 188.972
188.945	 189.443
187.728	 189.882
185.465	 190.570
189.455	 190.627
189.539	 191.233
193.055	 194.127
191.635	 194.146
193.547	 194.650
193.992	 195.175
193.809	 195.429
193.597	 195.933
196.199	 196.496
195.354	 196.776
195.247	 196.905
196.561	 197.969
197.318	 198.524
198.639	 198.777
199.342	 199.844
199.930	 201.551
201.215	 202.527
202.777	 203.390
202.933	 203.490
202.461	 204.100
203.704	 204.746
203.334	 204.888
204.237	 205.189
203.024	 205.643
204.756	 206.429
206.219	 207.068
205.068	 207.095
206.657	 208.141
207.198	 208.552
207.689	 208.678
207.572	 208.760
208.712	 209.319
208.741	 209.962
207.937	 210.400
209.401	 210.908
210.747	 211.684
212.043	 213.234
213.262	 214.610
212.245	 214.907
216.295	 217.204
216.269	 217.795
217.527	 218.234
217.496	 218.812
218.112	 219.204
219.402	 220.360
219.163	 220.522
219.200	 220.708
219.406	 221.289
221.195	 221.755
221.104	 222.204
221.516	 222.318
222.010	 223.152
222.497	 223.174
222.815	 223.898
223.128	 224.113
224.670	 224.796
225.344	 226.550
225.809	 227.193
226.777	 227.913
226.743	 228.049
228.056	 228.988
229.157	 229.414
226.932	 229.878
228.809	 230.165
229.356	 230.283
229.827	 230.471
230.347	 230.647
231.396	 231.975
231.670	 232.597
231.604	 232.897
231.159	 233.196
233.424	 234.524
234.257	 235.136
234.587	 235.297
233.359	 236.138
236.363	 237.323
237.677	 237.962
236.614	 238.576
237.363	 239.268
238.479	 239.874
237.833	 240.035
239.130	 240.536
239.016	 240.974
240.340	 241.147
241.396	 241.783
242.597	 243.385
241.957	 243.888
244.783	 245.568
245.877	 246.532
247.175	 247.677
246.712	 248.040
247.995	 248.523
247.953	 248.568
248.154	 249.407
249.684	 249.976
249.269	 250.059
250.172	 250.521
249.653	 250.706
249.992	 250.877
250.441	 251.345
251.374	 251.865
251.370	 251.916
252.072	 252.649
253.571	 253.846
252.848	 254.159
253.549	 254.204
253.632	 254.338
253.881	 255.652
255.713	 256.019
256.268	 257.025
256.686	 257.803
257.284	 257.877
258.118	 258.454
259.865	 261.226
261.422	 262.433
262.690	 263.844
262.944	 264.899
265.762	 265.888
265.539	 266.313
266.174	 267.875
266.530	 267.883
266.895	 268.216
266.974	 269.522
267.180	 270.030
267.598	 270.293
268.798	 270.717
268.134	 271.226
270.937	 272.400
274.102	 274.622
273.978	 274.824
274.633	 275.781
274.354	 275.870
275.464	 276.185
275.982	 276.962
279.430	 279.794
279.086	 280.029
279.772	 280.389
280.091	 281.107
281.212	 281.620
281.369	 281.857
281.817	 282.445
282.466	 283.303
283.147	 283.977
283.596	 284.301
282.595	 284.505
283.909	 285.128
284.792	 285.730
284.935	 286.318
285.491	 286.342
285.493	 287.038
287.007	 287.796
286.528	 288.044
289.057	 289.245
289.442	 290.118
289.289	 290.219
290.168	 290.708
289.779	 291.162
290.193	 291.826
290.511	 292.491
290.865	 292.830
291.247	 294.059
293.094	 294.384
293.211	 295.413
293.422	 295.847
295.058	 296.061
295.709	 296.782
296.245	 297.357
295.364	 297.646
298.575	 299.803
298.080	 300.871
300.435	 300.918
300.882	 302.340
301.856	 302.537
301.858	 303.062
302.620	 303.414
302.695	 303.543
303.060	 304.010
302.950	 304.583
303.204	 304.971
303.775	 305.520
303.836	 306.041
305.276	 306.527
303.554	 306.814
305.617	 307.274
308.142	 309.465
309.215	 310.151
309.475	 310.536
309.820	 312.215
311.482	 312.294
313.805	 315.584
314.524	 315.738
315.113	 316.481
315.154	 316.757
316.166	 317.342
315.596	 317.713
317.227	 317.854
317.697	 318.385
319.044	 320.127
319.426	 320.508
320.068	 320.629
321.256	 322.739
323.192	 323.567
324.248	 324.667
324.075	 324.905
324.276	 325.201
324.726	 326.179
326.017	 326.930
325.608	 327.746
326.115	 328.456
327.465	 329.029
327.645	 329.134
327.757	 329.277
329.129	 331.523
328.682	 331.617
329.715	 331.936
329.720	 331.969
330.308	 332.639
330.139	 332.702
332.013	 333.883
332.349	 334.310
333.575	 334.595
334.294	 334.924
333.686	 335.230
335.357	 336.233
335.453	 336.331
335.470	 336.591
337.886	 338.085
337.768	 338.971
339.074	 340.625
339.141	 340.986
338.635	 341.023
339.438	 341.638
339.389	 342.488
341.344	 342.613
342.248	 343.150
341.413	 343.340
343.718	 344.832
345.400	 345.544
347.102	 347.789
347.580	 348.187
347.448	 348.536
350.755	 350.857
352.742	 353.529
353.175	 354.018
352.828	 354.325
353.525	 355.063
354.065	 355.109
354.804	 355.789
355.357	 356.066
356.156	 357.270
358.057	 358.534
359.171	 360.619
360.078	 361.123
360.262	 361.272
360.161	 361.896
362.172	 363.112
362.124	 363.452
363.005	 364.877
364.857	 366.199
366.292	 366.847
367.070	 367.192
366.482	 367.318
367.815	 368.970
368.775	 369.315
368.610	 369.617
369.358	 369.956
369.874	 370.846
368.793	 370.959
370.479	 371.536
370.763	 372.450
370.091	 372.533
371.411	 373.391
370.929	 373.901
372.302	 374.274
372.467	 375.300
373.186	 375.887
374.132	 376.223
374.476	 376.590
372.604	 377.199
376.935	 377.407
376.651	 377.449
378.025	 378.958
378.886	 380.333
379.451	 380.537
380.474	 380.863
379.066	 381.023
380.425	 381.173
380.820	 381.702
382.304	 383.742
381.919	 383.921
383.071	 384.103
384.273	 384.679
384.417	 385.286
383.161	 385.355
385.179	 385.465
385.341	 386.995
385.479	 387.115
385.431	 387.393
385.702	 387.510
385.853	 388.554
387.276	 388.664
387.389	 388.882
388.104	 389.254
387.318	 389.990
388.109	 390.072
391.049	 393.184
393.098	 393.452
392.427	 393.618
392.652	 394.327
393.761	 394.609
394.390	 395.100
394.741	 395.522
395.267	 396.213
394.563	 396.855
395.318	 397.950
397.492	 398.703
397.833	 399.019
398.218	 399.101
398.275	 399.449
400.119	 400.427
399.752	 400.694
400.367	 401.124
401.180	 401.608
403.103	 404.061
402.807	 404.083
402.226	 404.476
404.066	 404.673
404.101	 404.685
404.930	 405.370
405.597	 405.935
405.640	 406.126
405.858	 406.898
407.814	 408.428
407.144	 408.633
407.804	 408.759
407.934	 408.786
408.752	 409.778
410.273	 410.880
410.268	 411.632
411.037	 411.902
410.993	 412.147
411.070	 413.137
412.219	 413.144
412.520	 413.382
411.736	 414.522
413.421	 414.907
414.377	 415.094
417.493	 418.642
416.497	 418.785
418.593	 419.386
418.555	 419.509
419.011	 419.794
420.135	 421.360
421.234	 422.231
421.951	 422.482
420.405	 422.958
423.043	 423.632
422.204	 423.998
423.197	 425.168
424.833	 426.826
426.133	 426.857
426.114	 427.161
426.175	 427.576
426.487	 427.632
427.039	 427.717
427.493	 428.085
428.868	 430.066
427.284	 430.453
430.884	 431.263
431.768	 431.827
431.459	 432.167
431.939	 433.160
432.148	 433.281
432.851	 435.766
434.550	 435.799
435.193	 435.898
435.579	 436.470
435.976	 436.638
435.442	 437.089
436.685	 437.187
436.822	 438.935
438.868	 439.296
439.966	 440.557
439.994	 441.204
440.177	 441.295
440.125	 441.649
440.345	 441.747
440.428	 442.293
441.916	 442.542
447.438	 448.085
447.106	 448.258
448.151	 448.488
449.764	 450.149
449.352	 450.488
449.003	 450.781
450.603	 451.659
451.680	 452.661
452.449	 453.080
452.366	 453.134
452.768	 453.252
453.687	 455.063
454.186	 455.324
454.047	 455.695
455.029	 456.756
457.107	 458.439
456.798	 458.478
457.981	 458.837
458.398	 459.087
458.229	 459.669
458.635	 459.979
459.400	 460.582
459.318	 460.659
460.973	 462.871
462.917	 463.689
463.183	 463.871
462.403	 464.208
463.801	 464.858
465.916	 466.293
465.399	 466.776
466.597	 467.119
465.713	 467.201
466.761	 467.678
468.222	 468.477
468.578	 469.286
468.619	 469.311
468.414	 470.026
471.469	 472.381
471.198	 472.578
473.146	 473.983
473.447	 474.240
473.765	 474.310
474.557	 475.091
474.866	 475.497
474.734	 475.851
475.540	 475.952
475.571	 476.682
475.718	 477.249
477.170	 478.254
477.596	 478.586
478.474	 478.828
479.813	 480.199
479.923	 480.855
481.384	 482.048
482.081	 482.369
481.825	 483.159
482.825	 483.521
484.894	 485.681
485.570	 486.427
485.955	 486.737
486.647	 487.700
486.459	 488.299
489.298	 491.259
490.774	 491.838
491.191	 492.143
492.297	 493.918
493.832	 494.360
493.134	 494.479
494.010	 495.099
493.928	 495.906
496.392	 497.164
496.533	 497.384
496.880	 497.491
496.543	 497.812
497.198	 498.505
497.567	 498.670
498.439	 499.077
497.823	 500.015
498.866	 501.894
501.509	 502.554
501.827	 502.816
501.344	 503.326
502.028	 503.505
502.835	 504.627
502.236	 504.652
503.317	 505.177
503.624	 505.310
503.413	 506.153
506.275	 506.597
505.168	 507.127
507.757	 508.762
509.260	 510.004
507.002	 510.217
509.649	 510.837
509.598	 511.232
509.737	 511.520
509.655	 511.895
510.278	 512.168
512.951	 513.751
513.333	 514.049
515.472	 515.674
517.050	 518.174
515.820	 518.771
518.587	 519.149
517.711	 519.808
519.596	 520.667
518.613	 520.694
520.667	 521.273
523.419	 523.773
524.190	 524.514
524.511	 524.905
524.323	 525.216
525.309	 526.636
527.217	 527.610
527.609	 528.751
529.631	 530.605
531.464	 533.223
533.039	 533.624
533.317	 533.694
535.295	 535.943
535.656	 536.664
535.351	 537.056
535.919	 537.579
537.143	 537.994
538.224	 539.991
539.004	 540.175
540.296	 541.892
542.086	 542.508
542.742	 543.391
543.550	 543.722
544.141	 544.644
544.205	 545.010
544.106	 545.023
545.392	 545.864
545.387	 546.003
545.922	 546.216
549.168	 549.958
550.417	 550.961
550.586	 551.216
552.788	 552.880
553.691	 554.499
554.107	 554.765
554.471	 555.175
555.717	 556.358
556.742	 557.937
557.328	 558.299
557.569	 558.606
558.995	 559.353
558.918	 560.378
560.214	 561.154
560.193	 561.284
560.287	 561.728
560.501	 562.113
562.174	 563.127
562.448	 563.229
562.833	 564.760
562.656	 565.345
563.459	 566.210
563.452	 566.307
564.112	 566.503
564.794	 567.383
564.421	 567.671
565.930	 568.088
566.402	 568.424
567.743	 568.581
568.504	 569.428
565.700	 569.586
569.334	 570.381
570.089	 570.544
570.256	 571.798
568.862	 571.831
570.306	 571.925
570.657	 572.586
571.897	 572.944
572.073	 573.084
572.371	 573.770
572.614	 574.821
572.133	 574.914
573.055	 575.303
573.230	 575.828
572.756	 576.971
573.295	 576.979
576.808	 577.471
575.012	 577.619
577.797	 578.534
578.446	 578.812
579.492	 580.711
579.971	 580.920
580.044	 580.953
581.651	 582.525
580.625	 582.608
582.830	 583.503
582.473	 583.521
583.559	 584.113
584.051	 584.737
587.459	 587.970
587.050	 588.313
588.424	 588.722
587.500	 588.985
588.537	 589.087
